"","X","user_name","user_verified","date","text","hashtags","hashtags_count","retweets","favorites","compound_score","positive_score","negative_score","neutral_score","popularity_score","popularity_score_ctg","overall_sentiment","tweet_age"
"2487",2487,"Kev","False","2021-01-06","Thank you For ensuring recieves both the &amp; the ","['Scotland', 'PfizerBioNTech', 'Oxford', 'AstraZenica', 'Vaccine']",3,0,1,0.5574,0.397,0,0.603,0.25,"LOW","POS",25
"2490",2490,"Igor Matovic","True","2021-01-06","Very good news within reach! 2nd highly effective vaccine after has just been given a gre… ","['Moderna', 'PfizerBioNTech']",2,5,60,0.7893,0.38,0,0.62,18.75,"HIGH","POS",25
"2511",2511,"The Voice Of Liberty®","False","2021-01-06"," :Portuguese nurse dies two days after getting Pfizer-BioNTech Covid vaccine. Sonia Acevedo, 41, is not sa… ","['COVID19']",1,2,0,0,0,0,1,1.5,"AVG","NEU",25
"2516",2516,"Bahrain Embassy UK","True","2021-01-06"," has become the first country globally to permit all citizens and residents nationwide schedule ","['Bahrain', 'COVID19']",2,13,27,0,0,0,1,16.5,"HIGH","NEU",25
"2526",2526,"meagan 🥀","False","2021-01-06","i did it y'all! the silver lining to a shit-tastic day. ","['vaccinated', 'covid', 'PfizerBioNTech', 'ThisIsOurShot']",2,0,5,0,0,0,1,1.25,"AVG","NEU",25
"2527",2527,"Laurie Eldredge, MD, PhD","False","2021-01-06","Vaccine update. 12 hours after the second dose of vaccine I developed fever, chills, myalgia, head… ","['PfizerBioNTech']",1,1,47,0,0,0,1,12.5,"HIGH","NEU",25
"2528",2528,"Lori","False","2021-01-06"," guess who got their 1st vaccine today of the So far so good! No side effects!","['PfizerBioNTech']",1,0,10,0.4899,0.22,0.117,0.662,2.5,"AVG","POS",25
"2552",2552,"Noreen","False","2021-01-07","Meanwhile in pandemic news my mum got her her first dose of the vaccine. For which I am tremendousl… ","['PfizerBioNTech']",1,0,11,0,0,0,1,2.75,"AVG","NEU",26
"2556",2556,"Noel McDonagh","False","2021-01-07","Just Recieved the Covid Vaccine! First step on the road to getting back to some normality!😁🇮🇪👍🇮🇪👍 ","['PfizerBioNTech']",1,0,2,0.555,0.13,0,0.87,0.5,"LOW","POS",26
"2557",2557,"Sam Van Horne 😷","False","2021-01-07","Dose 1 of the vaccine ","['PfizerBioNTech', 'MaskUpDE']",2,1,7,0,0,0,1,2.5,"AVG","NEU",26
"2579",2579,"Orla Crowley","False","2021-01-08","First dose of the vaccine ✅ Delighted to have gotten it ahead of my final clinical placement! Massi… ","['PfizerBioNTech']",1,2,20,0.5562,0.152,0,0.848,6.5,"AVG","POS",27
"2580",2580,"Skipper","False","2021-01-08","Morning after update for the second dose of the Pfizer vaccine. Arm is sore around the injection site. Not as bad… ","",1,0,1,-0.3612,0,0.111,0.889,0.25,"LOW","NEG",27
"2590",2590,"Carla Sevin, MD","False","2021-01-08","Got my second shot ⁦ and this memento. Can’t wait until all my family, friends, and p… ","['PfizerBioNTech']",1,7,100,0.4767,0.162,0,0.838,30.25,"HIGH","POS",27
"2598",2598,"Christopher Homsy, M.D.","False","2021-01-08","Dose # 2 ✅ Grateful and honored to be able to get my vaccine early on! Let’s follow Science and end this pandemic… ","",1,0,12,0.7959,0.228,0,0.772,3,"AVG","POS",27
"2599",2599,"Ellie Briegal","False","2021-01-08","First dose of the vaccine today💉 Glad to see medical students included the rollout as we’re just a… ","['PfizerBioNTech']",1,0,26,0.4588,0.143,0,0.857,6.5,"AVG","POS",27
"2603",2603,"PharmaScholar","False","2021-01-08"," Phew! Glad it's the end of the week! Busy with the vaccine plus helping people with… ","['PfizerBioNTech']",1,0,0,0.6988,0.292,0,0.708,0,"LOW","POS",27
"2619",2619,"Caroline Warden","False","2021-01-08"," disgusted hubby's 2nd Covid jab cancelled as obs not following the science set out by ","",1,0,1,-0.6597,0,0.293,0.707,0.25,"LOW","NEG",27
"2623",2623,"Hayley Gershengorn","False","2021-01-08","Proud and grateful to be fully vaccinated! Thank you, ","['COVID19Vaccine', 'igottheshot', 'PfizerBioNTech']",2,0,25,0.847,0.604,0,0.396,6.25,"AVG","POS",27
"2627",2627,"Adam","False","2021-01-08","Just found out as a study participant, I was in the vaccine group. I have seen no side effects and… ","['PfizerBioNTech']",1,0,6,-0.296,0,0.104,0.896,1.5,"AVG","NEG",27
"2636",2636,"Charlotte Gunner","False","2021-01-08","Got my vaccine today! ","['COVIDVaccination', 'PfizerBioNTech']",2,0,1,0,0,0,1,0.25,"LOW","NEU",27
"2651",2651,"Alicia (don’t call me aleeesha) Davies","False","2021-01-08","It's going to be like Gryffindor, Slytherin, Hufflepuff houses isn't it. What are you? ""Oh I'm so an ,… ","['AstraZeneca']",1,0,1,0.3612,0.122,0,0.878,0.25,"LOW","POS",27
"2656",2656,"Felix","False","2021-01-08","""Early data from shows its vaccine appears to work against certain variants"" ","['PfizerBioNTech', 'COVID19']",2,0,0,0.2732,0.16,0,0.84,0,"LOW","POS",27
"2661",2661,"ElinN#EnoughNow#KBF😀","False","2021-01-08"," No and nor should ","['humanity', 'PfizerBioNTech', 'modernavaccine', 'savehumanity']",2,0,0,-0.296,0,0.423,0.577,0,"LOW","NEG",27
"2669",2669,"Moazzam Gulzar","False","2021-01-08"," in making. Thanks everyone who made it possible starting from scientists in down to the lo… ","['History', 'PfizerBioNTech']",2,7,160,0.4404,0.162,0,0.838,45.25,"HIGH","POS",27
"2670",2670,"Anthony Hodgkinson 💙","False","2021-01-08"," received this morning! 💉🦠 Needless to say, I'll still be making sure I foll… ","['COVID19', 'PfizerBioNTech', 'CovidVaccine']",2,0,12,0.3802,0.156,0,0.844,3,"AVG","POS",27
"2674",2674,"~ Maria Shayla ~","False","2021-01-08","Trust science &amp; scientists. I believe this first dose will protect me enough, as long as I continue adhering to the… ","",1,0,0,0.7096,0.237,0,0.763,0,"LOW","POS",27
"2678",2678,"Hertford & Stortford Conservatives","False","2021-01-08","The Government is rapidly expanding our programme to ensure everyone is protected, with nearly 1.… ","['COVIDVaccination']",1,1,4,0.6705,0.297,0,0.703,1.75,"AVG","POS",27
"2688",2688,"Giuseppe Scalise","False","2021-01-08","I just got vaccinates. ","['FlattenTheCurve', 'COVID19italia', 'vaccinationCovid', 'PfizerBioNTech']",2,0,1,0,0,0,1,0.25,"LOW","NEU",27
"2704",2704,"alby13","False","2021-01-08","Pfizer says COVID-19 vaccine appears to work against key mutation in variants first found in the UK and South Afric… ","",1,1,0,0,0,0,1,0.75,"LOW","NEU",27
"2715",2715,"Becky B","False","2021-01-08","Such a moment.putting this here w thanks to those who have posted already, for advocating so strongly for this vacc… ","",1,2,16,0.685,0.239,0,0.761,5.5,"AVG","POS",27
"2717",2717,"Divya Chowdhury","True","2021-01-08","Just in: says its appears to work against found in ","['COVID19', 'vaccine', 'Mutation', 'UK', 'SouthAfrica', 'virus']",3,0,1,0,0,0,1,0.25,"LOW","NEU",27
"2729",2729,"Kamran Hashmi","False","2021-01-08","Fully vaccinated two dosages! Bye Bye!","['PfizerBioNTech', 'coronavirus']",2,0,13,0,0,0,1,3.25,"AVG","NEU",27
"2736",2736,"Myriam Salameh MD","False","2021-01-07","A genuine smile lies under that mask ! Proudly completed my 2 doses of the vaccine! Feeling extreme… ","['PfizerBioNTech']",1,2,36,0.658,0.328,0.112,0.56,10.5,"HIGH","POS",26
"2744",2744,"Ruth M","False","2021-01-07","Send the rejected vaccine this way... there’s plenty who need their second (promised) dose. ","['PfizerBioNTech']",1,0,2,-0.2023,0.14,0.185,0.674,0.5,"LOW","NEG",26
"2754",2754,"Cristina Udina Argilaga","False","2021-01-07","Feeling so grateful for the hard work of so many people (scientists and all the workers at ","['PfizerBioNTech']",1,6,35,0.5256,0.237,0.069,0.693,13.25,"HIGH","POS",26
"2767",2767,"Doug Mutton","False","2021-01-07","14 million vaccines by 15th feb - that's 12.7m in next 39 days so 325,641 per day! Gov currently averaging 43,333 a… ","",1,1,1,0,0,0,1,1,"LOW","NEU",26
"2793",2793,"Paulina Pardo Collins","False","2021-01-09","I received the first dose of the COVID-19 vaccine this morning 💉 🥳 ","['PfizerBioNTech']",1,1,48,0.3818,0.167,0,0.833,12.75,"HIGH","POS",28
"2808",2808,"Nils Walter Lab","False","2021-01-09","Just got the vaccine, well administered by in stadium luxury stands-fanfare f… ","['PfizerBioNTech']",1,0,40,0.2732,0.16,0,0.84,10,"AVG","POS",28
"2814",2814,"Parisah Hussain","False","2021-01-09","1st COVID-19 vaccine dose ✅ 💉 😷 2nd dose in 12 weeks time! ","['COVID19', 'vaccinate2educate', 'vaccine', 'PfizerVaccine']",2,1,13,0,0,0,1,4,"AVG","NEU",28
"2819",2819,"Maebh Kelleher","False","2021-01-09","A very special day today. ✨ Received my first dose of the vaccine. Feeling extremely lucky, privile… ","['PfizerBioNTech']",1,12,776,0.8354,0.432,0,0.568,203,"HIGH","POS",28
"2826",2826,"🎓 Bryn 💙💙💙 🚑 #HomeSchooling","False","2021-01-09"," Nice..but they have not, and will not say, whether the Royal couple were given the ","['oxfordvaccine']",1,0,2,0,0,0,1,0.5,"LOW","NEU",28
"2841",2841,"Chris","False","2021-01-09","Feeling relieved &amp; very grateful to receive the first dose of Comirnaty at SIVUH this morning 😊💪🏻th… ","['PfizerBioNTech']",1,0,2,0.908,0.389,0,0.611,0.5,"LOW","POS",28
"2844",2844,"jayiowunison💙","False","2021-01-09","2021 so far holiday cancelled but had my first vaccine, and on Monday 11/01/21 at 10am we find out… ","['PfizerBioNTech']",1,0,11,0.0919,0.096,0.079,0.824,2.75,"AVG","POS",28
"2845",2845,"CAREDS CorkKerry","False","2021-01-09","Delighted vaccine rolled today to child psychiatrists across CAMHS Excellen… ","['PfizerBioNTech', 'COVID19']",2,2,15,0.5106,0.268,0,0.732,5.25,"AVG","POS",28
"2849",2849,"WS","False","2021-01-09","I just got the ","['CovidVaccine', 'COVID19', 'coronavirus', 'BioNTech', 'PfizerBioNTech', 'PfizerCovidVaccine', 'Pfizer']",3,0,0,0,0,0,1,0,"LOW","NEU",28
"2872",2872,"Ian Pearce","False","2021-01-09"," My father had to queue in freezing conditions for his first vaccination. For over an hour… ","",1,0,0,-0.1027,0,0.085,0.915,0,"LOW","NEG",28
"2884",2884,"RSD2 Nurses","False","2021-01-09","I did this for my family, my school and my community! ","['PfizerBioNTech']",1,2,22,0,0,0,1,7,"AVG","NEU",28
"2886",2886,"William Whö ♿","False","2021-01-09"," NOT affected by mutation seen in and contagious coronavirus , st… ","['PfizerBioNTech', 'vaccine', 'UK', 'SouthAfrica', 'variant']",3,1,2,-0.2396,0.112,0.187,0.701,1.25,"AVG","NEG",28
"2889",2889,"STAT","True","2021-01-09","The Pfizer/BioNTech vaccine? OR The Moderna vaccine? STAT offers a side-by-side comparison of the two.… ","",1,14,17,0,0,0,1,14.75,"HIGH","NEU",28
"2891",2891,"Matt Williams","False","2021-01-09","Second dose of COVID vaccine, DONE! ","['PfizerBioNTech', 'vaccinated', 'CoronavirusVaccine']",2,0,1,0,0,0,1,0.25,"LOW","NEU",28
"2912",2912,"Clíodhna Cotter","False","2021-01-08","Thank you to and all who made this happen. Dose one of the… ","",1,1,63,0.3612,0.172,0,0.828,16.5,"HIGH","POS",27
"2918",2918,"PaulLPNCPhT","False","2021-01-08","Today I received my second dose of Covid19 vaccine. Thank you. I feel great. ","['Pfizer', 'PfizerBioNTech', 'PfizerVaccine']",2,0,0,0.765,0.355,0,0.645,0,"LOW","POS",27
"2960",2960,"Duncan 🇵🇸 Still Socialist Tired of Lies!","False","2021-01-10"," Israel has jumped the queue for Vaccine! made 17 calls to… ","['COVID19', 'Netanyahu']",2,2,3,0,0,0,1,2.25,"AVG","NEU",29
"2986",2986,"Roberta Migale 💙","False","2021-01-10","Yesterday I received my first dose of the 💉💪🏻side effects manifested so far: an ove… ","['PfizerBioNTech', 'COVID19vaccine']",2,2,41,0,0,0,1,11.75,"HIGH","NEU",29
"2990",2990,"The Cutting","False","2021-01-10","Like | Comment | Share ","['india', 'thecutting', 'thecuttingminis', 'vaccine']",2,0,0,0.5719,0.61,0,0.39,0,"LOW","POS",29
"2993",2993,"Kristen Everngham","False","2021-01-10","Received my second shot of the Two and done! ","['PfizerCovidVaccine', 'PfizerBioNTech', 'COVID19Vaccination', 'ThisIsOurShot', 'StopTheSpread']",3,1,5,0,0,0,1,2,"AVG","NEU",29
"3012",3012,"Khalil Khani","False","2021-01-09",". Khamenei’s ban on the purchase of is a… ","['Iran', 'PfizerBioNTech', 'COVIDvaccines']",2,2,2,-0.5574,0,0.31,0.69,2,"AVG","NEG",28
"3034",3034,"Sarah Loves Lox","False","2021-01-09","This happened! Dose 1/2. Feeling so incredibly grateful. ","['vaccine', 'PfizerCovidVaccine', 'PfizerBioNTech', 'TOH']",2,0,5,0.6557,0.472,0,0.528,1.25,"AVG","POS",28
"3037",3037,"Cherish 💙","False","2021-01-09","The absolute worst headache I’ve had in such a long time 😖 is it possible/likely this could be to do with the vacci… ","",1,0,1,-0.6249,0,0.151,0.849,0.25,"LOW","NEG",28
"3046",3046,"#stayathome Andrea Parkin RN ANP MSc NMP 💙","False","2021-01-09","Now to familiarise myself with Astra Zeneca vaccine before the mammoth week ahead ..It is so good to protect people… ","",1,1,16,0.7653,0.268,0,0.732,4.75,"AVG","POS",28
"3058",3058,"Tracey Muhammad","False","2021-01-11"," 3/4 ""This Pentagon-run operati… ","['PublicHealth', 'COVID19', 'Modernavaccine', 'Moderna', 'PfizerBioNTech', 'PfizerCovidVaccine']",3,0,0,0,0,0,1,0,"LOW","NEU",30
"3066",3066,"Heena Panchal, MD, DAFBM, DABPN","False","2021-01-10","Completed my 2 shot COVID19 vaccination series today. No reactions, doing well 💪 Grateful to the scientists and my… ","",1,1,6,0.4404,0.21,0.091,0.7,2.25,"AVG","POS",29
"3068",3068,"Amrita","False","2021-01-10","First vaccine dose ✅ ","['GetVaccinated', 'PfizerBioNTech', 'COVID19']",2,0,1,0,0,0,1,0.25,"LOW","NEU",29
"3085",3085,"Nemat Ma","False","2021-01-10"," Death Toll Exceeds199,300 . Red Crescent announced a ban on importing15… ","['Iran', 'Coronavirus']",2,0,0,-0.8176,0,0.455,0.545,0,"LOW","NEG",29
"3101",3101,"Sentinel 24","False","2021-01-10","Don't loose customers because of exagerated wait times, use our virtual waiting app. ","['COVID19', 'CovidTesting']",2,3,1,0.2411,0.141,0,0.859,2.5,"AVG","POS",29
"3103",3103,"FactCheckHub","False","2021-01-10"," Some media platforms on January 7 reported that a former Vice President of is the firs… ","['FACTCHECK', 'Nigeria']",2,48,47,0,0,0,1,47.75,"HIGH","NEU",29
"3109",3109,"Timothy Menz, MD","False","2021-01-10"," dose ","['CovidVaccine', 'StopTheSpread', 'StartTheHealing', 'PfizerBioNTech', 'PfizerCovidVaccine', 'COVID19vaccine']",3,0,3,0,0,0,1,0.75,"LOW","NEU",29
"3120",3120,"Clare O Connor","False","2021-01-15"," The WHO says that DJ but said ""There is no data to demonstrate that protection afte… ","['PfizerBioNTech']",1,0,0,-0.4215,0,0.157,0.843,0,"LOW","NEG",34
"3124",3124,"JARamirez","False","2021-01-12","Me &amp; my husband completed our vaccinations, hope you will get yours! ","['PfizerBioNTech']",1,0,1,0.4926,0.225,0,0.775,0.25,"LOW","POS",31
"3130",3130,"Baber Xeb","False","2021-01-12"," is nothing about It’s just the fear spread in order to push vaccinations. It’s about profits for P… ","['COVID19', 'Death']",2,0,0,-0.0772,0.131,0.145,0.724,0,"LOW","NEG",31
"3132",3132,"The Day Today","False","2021-01-12"," vaccines are from --- ? -70C £15 University of and -- fridg… ","['Covid', 'PfizerBioNTech', 'Oxford', 'AstraZeneca']",2,0,0,0,0,0,1,0,"LOW","NEU",31
"3138",3138,"Lily Lily","False","2021-01-12"," Who are you? You used Tiffany her photo in your profile and you have inter… ","['tiffanydover', 'PfizerBioNTech']",2,0,2,0,0,0,1,0.5,"LOW","NEU",31
"3164",3164,"Meg Whitmarsh-Brown","False","2021-01-11","First dose is in! Thank you to the dedicated scientists who paused their careers to develop this and to all of the… ","",1,3,18,0.6996,0.225,0,0.775,6.75,"AVG","POS",30
"3165",3165,"Nathan Ervin","False","2021-01-11","Received my second dose of the Covid-19 vaccine. I received the vaccine to protect myself, my family, my co-workers… ","",1,0,36,0.3818,0.126,0,0.874,9,"AVG","POS",30
"3170",3170,"Nadene Ditchfield","False","2021-01-11","Slick operation down for covid vaccinations. Felt myself quite overwhelmed at the enormity of ha… ","",1,0,1,0.1263,0.096,0,0.904,0.25,"LOW","POS",30
"3189",3189,"DocsDoItBetter👨‍⚕️🩺","False","2021-01-11","Honestly, the number of times ‘get the jab into their arms’ has been repeated over the last few weeks by the politi… ","",1,0,2,0.5106,0.177,0,0.823,0.5,"LOW","POS",30
"3190",3190,"Devika Sirohi","False","2021-01-11","Fortunate to get my first dose of COVID-19 vaccine on Saturday!!! ","['PfizerBioNTech', 'Covid19researcher', 'BSL3personnel']",2,0,5,0.5826,0.274,0,0.726,1.25,"AVG","POS",30
"3195",3195,"Awanti","False","2021-01-11","So grateful to get the first dose of the Covid vaccine today 💪🏼Thanks to - I do reco… ","['PfizerBioNTech']",1,0,27,0.5095,0.136,0,0.864,6.75,"AVG","POS",30
"3198",3198,"Dr. Michelle Jung","False","2021-01-11","Received the first dose of vaccine this morning. Thank you Dr. Sahin &amp; Dr. Tureci. I am enormously… ","['PfizerBioNTech']",1,0,7,0.3612,0.128,0,0.872,1.75,"AVG","POS",30
"3200",3200,"Kevin Shields","False","2021-01-11"," 1st dose of the vaccine done many thanks to my hard working colleagues for al… ","['COVID19', 'covidvacccine']",2,0,2,0.3612,0.168,0.081,0.751,0.5,"LOW","POS",30
"3210",3210,"Joe Wilson, MD","False","2021-01-11","Quick antibody run to kick off this week of vacation, or rather vaccication. Get the shot, mask up, stay distanced… ","",1,0,8,0,0,0,1,2,"AVG","NEU",30
"3213",3213,"🇫🇷🇮🇷🇪🇺Ali Dadban M.D.","False","2021-01-11","Vacciné! Just got my first jab of vaccine against 💉💪🦠 ","['PfizerBioNTech', 'SARSCoV2']",2,0,7,0,0,0,1,1.75,"AVG","NEU",30
"3216",3216,"Ruth","False","2021-01-11","Very glad to be joining the vaccine positive cohort 😂 so impressed by the process, friendly staff everywhere despit… ","",1,0,6,0.9515,0.486,0.052,0.462,1.5,"AVG","POS",30
"3224",3224,"Roberta Migale 💙","False","2021-01-11","Update on side effects from the vaccine I received: day0: feeling good, day1 (yesterday afternoon)… ","['PfizerBioNTech']",1,0,11,0.5267,0.253,0,0.747,2.75,"AVG","POS",30
"3228",3228,"Ash_bambury","False","2021-01-11","So happy to receive my I can confirm the main side effect is indeed euphoria! thank you… ","['COVIDVaccination', 'COVID19']",2,26,469,0.9019,0.442,0,0.558,136.75,"HIGH","POS",30
"3229",3229,"Salim Jiwa","False","2021-01-11"," No ordinary Joe. President Biden will get his second dose on time on Monday - exactly according to FDA and… ","['cdnpoli']",1,27,85,-0.296,0,0.104,0.896,41.5,"HIGH","NEG",30
"3238",3238,"Sahand Ensafi","False","2021-01-13","Received the second dose of my today! Feeling and can’t wait for all of my colleagues/frie… ","['COVID19Vaccine', 'blessed']",2,0,33,0.2003,0.107,0,0.893,8.25,"AVG","POS",32
"3246",3246,"Grumpy Old Antifa","False","2021-01-13"," Hands up who thinks the Morrison government and their families will get the vaccine… ","['PfizerBioNTech']",1,11,94,0,0,0,1,31.75,"HIGH","NEU",32
"3250",3250,"Grumpy Old Antifa","False","2021-01-13"," at 62 per cent efficacy, it leaves many people Consider this at 95 p… ","['AstraZeneca', 'CovidVulnerable', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",32
"3264",3264,"Lori Davis","False","2021-01-12","I received my second vaccine ","['COVIDVaccination', 'PfizerBioNTech', 'kickthevirus', 'iamahealthcareworker']",2,0,0,0,0,0,1,0,"LOW","NEU",31
"3274",3274,"Dhyani Shah, DO, MBS","False","2021-01-12","Fully vaccinated!💉 ","['CovidVaccine', 'PfizerBioNTech']",2,0,12,0,0,0,1,3,"AVG","NEU",31
"3279",3279,"Amanda Jagielo, MS, LAT, ATC","False","2021-01-12","Following the trend of pics or it didn’t happen 😂😝but I’m super excited to have received my first dose of the… ","",1,0,11,0.8481,0.273,0.051,0.676,2.75,"AVG","POS",31
"3286",3286,"Grumpy-old-man","False","2021-01-12","Got a point 😂😂😂😂 ","['PfizerBioNTech', 'PfizerVaccine']",2,11,69,0.891,0.402,0.201,0.397,25.5,"HIGH","POS",31
"3288",3288,"Julie Izzo","False","2021-01-12","Day 1 post-shot 2 nothing to report except my T cells are busy bees 🐝 ","['PfizerBioNTech', 'vaccine', 'ThisIsOurShot']",2,4,24,0,0,0,1,9,"AVG","NEU",31
"3298",3298,"Zena","False","2021-01-12","1st dose.... big thanks to the whole process at Sheppey Community Hospital was effortless, the staff a… ","",1,3,15,0.4404,0.153,0,0.847,6,"AVG","POS",31
"3305",3305,"DukeGHIC","False","2021-01-12","The latest data updates, interesting trends, and more available now: ","['CovidVaccine']",1,0,1,0.4019,0.231,0,0.769,0.25,"LOW","POS",31
"3306",3306,"Christine","False","2021-01-12","Second dose of the Pfizer vaccine done! ","['PfizerCovidVaccine', 'PfizerBioNTech']",2,0,8,0,0,0,1,2,"AVG","NEU",31
"3310",3310,"Janice Hamachek","False","2021-01-12","Post COVID shot day 1: I feel like I have a mild hangover but otherwise alive awake alert enthusiastic ","['PfizerBioNTech', 'CovidVaccine']",2,0,7,0.9052,0.45,0,0.55,1.75,"AVG","POS",31
"3312",3312,"Fidan Rahimli","False","2021-01-12","After the second dose of the There is no side effect yet. Vaccination will save the wor… ","['PfizerBioNTech', 'vaccine']",2,4,5,0.25,0.157,0.108,0.735,4.25,"AVG","POS",31
"3333",3333,"The Wanderer","False","2021-01-14","Just in : approves Becoming Third country in South East Asia to approve a va… ","['Phillippines', 'PfizerBioNTech', 'Vaccine']",2,0,1,0.4019,0.162,0,0.838,0.25,"LOW","POS",33
"3376",3376,"Gennaro Fabiano","False","2021-01-13","People often call things impossible that they have simply never seen! ","['PfizerBioNTech', 'Covid_19', 'stopCovid']",2,0,1,0,0,0,1,0.25,"LOW","NEU",32
"3379",3379,"Fadl Kobeissi","False","2021-01-13","Just got my 1st dose of the vaccine! 💉","['PfizerBioNTech']",1,0,1,0,0,0,1,0.25,"LOW","NEU",32
"3384",3384,"Harry Hansen","False","2021-01-13"," - Are you or do you know a frontline healthcare worker at a who is concerned/c… ","['journorequest', 'Manchester', 'hospital']",2,3,2,0,0,0,1,2.75,"AVG","NEU",32
"3387",3387,"Emma Travers","False","2021-01-13","Grateful to for arranging a covid vaccine today. It felt surreal to be back in the hospit… ","",1,0,3,0.4588,0.158,0,0.842,0.75,"LOW","POS",32
"3398",3398,"Alison Fagan","False","2021-01-13","Thank you science! First dose of ✅ ","['COVID19Vaccine', 'PfizerBioNTech']",2,0,15,0.4199,0.237,0,0.763,3.75,"AVG","POS",32
"3419",3419,"Martin Booth💙AssistantResearchPractitoner #UHNM","False","2021-01-13","I’ve done it!! ","['CovidVaccine', 'PfizerVaccine', 'PfizerBioNTech', 'InThisTogether']",2,0,21,0,0,0,1,5.25,"AVG","NEU",32
"3429",3429,"Crista Muerong","False","2021-01-13","Finally got my first dose! Just like you, I was also skeptical at first. But I just gotta trust the magic of scienc… ","",1,0,1,0.7043,0.231,0.059,0.711,0.25,"LOW","POS",32
"3435",3435,"@parisbelaclothing.com","False","2021-01-21","He was swearing on a Bible with upside down crosses..... ","['COVID19', 'InaugurationDay', 'AmericaOrTrump', 'CovidUK']",2,1,1,-0.25,0,0.182,0.818,1,"LOW","NEG",40
"3446",3446,"Darby Suess — 🚫D🚫R +🇺🇸!! #countrybeforeparty","False","2021-01-15","qualified and experienced in administering vaccines to vaccinate our nation! Mandate waived liability and for those… ","",1,0,1,-0.2714,0,0.122,0.878,0.25,"LOW","NEG",34
"3450",3450,"Zara King","True","2021-01-15"," understands the dose interval for is due to change from 2… ","['BREAKING', 'PfizerBioNTech', 'CovidVaccine']",2,52,214,0,0,0,1,92.5,"HIGH","NEU",34
"3452",3452,"Harrogate Harlow Physiotherapy & Rehabilitation 💙","False","2021-01-15","All of our staff have received the first dose of their COVID 19 vaccine this week. Thank you to the amazing team… ","",1,1,17,0.743,0.24,0,0.76,5,"AVG","POS",34
"3456",3456,"Emma Powell 🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿","False","2021-01-15"," all done 👏👏💉💉 ","['COVID19', 'PfizerBioNTech', 'vaccine']",2,0,8,0,0,0,1,2,"AVG","NEU",34
"3462",3462,"Lara Fuentes","False","2021-01-15","Today I got my vaccine 💉 A little bit tired after 24H on call but happy 😃 ","['COVIDVaccination']",1,0,26,0.8171,0.295,0.064,0.64,6.5,"AVG","POS",34
"3463",3463,"Charlieboy68 #KBF #Exvaxer 😃","False","2021-01-15","As they say in the ""Science World"", never let your findings, interfere with your funding...😏 ","['monsanto']",1,2,1,0,0,0,1,1.75,"AVG","NEU",34
"3467",3467,"Ambani Mohlabeng 🇿🇦","False","2021-01-15","Am definitely taking no vaccine. You go scream your lungs out you want 🤚 ","['Pfizer', 'AstraZeneca', 'Sinovac']",2,0,0,0.3182,0.299,0.203,0.498,0,"LOW","POS",34
"3468",3468,"MerryJane🚷","False","2021-01-15","This is **You can find Brant GRINER on FB If you wanna hear… ","['PfizerBioNTech', 'PfizerCovidVaccine', 'Covid_19', 'vaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",34
"3469",3469,"SHASHANK Sharma","False","2021-01-15","covidvaccine SYMPTOMS OF MY SISTER AFTER GETTING PFIZER COVID VACCINE 2021 ","['PfizerVaccine']",1,1,2,0,0,0,1,1.25,"AVG","NEU",34
"3502",3502,"Gràinne McSteen","False","2021-01-14","Great tools and advice for pregnant women and their healthcare providers about vaccine during pregn… ","['PfizerBioNTech']",1,0,0,0.6249,0.227,0,0.773,0,"LOW","POS",33
"3508",3508,"UCR Science News","False","2021-01-14","How do Why are 2 doses needed? Is the 2nd dose necessary? ThisQ&amp;A explains:… ","['mRNA', 'COVIDー19', 'vaccineswork']",2,1,4,0,0,0,1,1.75,"AVG","NEU",33
"3528",3528,"Zeina Abu Orabi","False","2021-01-14","Got my COVID vaccine today! ","['vaccine', 'PfizerBioNTech', 'CoronaVaccine']",2,0,5,0,0,0,1,1.25,"AVG","NEU",33
"3529",3529,"MI6 ROGUE👥","False","2021-01-14","You can now read the Hack here: ","['PfizerVaccine', 'PfizerBioNTech', 'coronavirus']",2,5,11,0,0,0,1,6.5,"AVG","NEU",33
"3535",3535,"Sandra SmithMND","False","2021-01-14","Today my dad had his first All the staff at The Bousfield Surgery in… ","['COVID19', 'PfizerBioNTech', 'vaccination']",2,2,8,0,0,0,1,3.5,"AVG","NEU",33
"3544",3544,"Carissa Vinovskis, MS","False","2021-01-14","Apparently the vaccine only works if there’s a selfie to prove you got it. Beyond grateful. ","['PfizerBioNTech']",1,0,52,0.4588,0.167,0,0.833,13,"HIGH","POS",33
"3545",3545,"Embassy of Malaysia in Santiago","False","2021-01-14","🇨🇱 received new shipment of 8⃣8⃣,7⃣2⃣5⃣ vaccines 💉, destined for the regions of Atacama, Arica, Ant… ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",33
"3547",3547,"Megan DeLaire","False","2021-01-14","If you know or someone you know is on the fence about receiving one of the approved COVID-19 vaccines, maybe this i… ","",1,0,0,0.4215,0.118,0,0.882,0,"LOW","POS",33
